007da964b668_01,538,348,1381,1089
007da964b668_02,335,327,1338,1113
007da964b668_03,195,327,1503,1115
007da964b668_04,155,328,1704,1075
007da964b668_05,169,329,1797,1026
007da964b668_06,252,333,1805,1078
007da964b668_07,420,326,1778,1116
007da964b668_08,557,323,1629,1114
007da964b668_09,509,321,1370,1090
007da964b668_10,255,321,1329,1113
007da964b668_11,114,324,1467,1114
007da964b668_12,95,331,1649,1066
007da964b668_13,107,335,1726,1020
007da964b668_14,197,340,1742,1070
007da964b668_15,408,344,1709,1113
007da964b668_16,579,346,1565,1109
008d02b91746_01,191,374,1364,1279
008d02b91746_02,191,374,1314,1279
008d02b91746_03,27,374,1477,1279
008d02b91746_04,0,374,1597,1279
008d02b91746_05,45,374,1634,1279
008d02b91746_06,154,374,1647,1279
008d02b91746_07,191,374,1629,1279
008d02b91746_08,191,374,1535,1279
008d02b91746_09,191,374,1321,1279
008d02b91746_10,191,374,1376,1279
008d02b91746_11,191,374,1541,1279
008d02b91746_12,191,373,1726,1279
008d02b91746_13,191,374,1836,1279
008d02b91746_14,191,374,1885,1279
008d02b91746_15,191,374,1833,1279
008d02b91746_16,191,374,1696,1279
0091c5ec5d3d_01,519,264,1359,954
0091c5ec5d3d_02,294,265,1363,948
0091c5ec5d3d_03,189,266,1535,943
0091c5ec5d3d_04,146,266,1698,909
0091c5ec5d3d_05,176,267,1810,1148
0091c5ec5d3d_06,266,268,1825,915
0091c5ec5d3d_07,406,269,1807,947
0091c5ec5d3d_08,541,268,1696,949
0091c5ec5d3d_09,584,268,1438,928
0091c5ec5d3d_10,258,268,1355,948
0091c5ec5d3d_11,118,266,1503,946
0091c5ec5d3d_12,90,265,1645,913
0091c5ec5d3d_13,101,264,1739,1140
0091c5ec5d3d_14,213,264,1769,1159
0091c5ec5d3d_15,388,264,1722,946
0091c5ec5d3d_16,558,264,1608,945
0092275fcc63_01,509,329,1321,990
0092275fcc63_02,333,329,1346,998
0092275fcc63_03,187,330,1552,998
0092275fcc63_04,154,331,1735,963
0092275fcc63_05,169,333,1807,925
0092275fcc63_06,230,335,1818,968
0092275fcc63_07,358,336,1799,1003
0092275fcc63_08,524,338,1629,1011
0092275fcc63_09,528,339,1335,992
0092275fcc63_10,249,339,1374,1013
0092275fcc63_11,92,338,1512,1010
0092275fcc63_12,54,336,1651,976
0092275fcc63_13,58,334,1709,928
0092275fcc63_14,137,333,1718,969
0092275fcc63_15,303,331,1679,1000
0092275fcc63_16,487,330,1557,1003
009c97ec3729_01,656,284,1408,936
009c97ec3729_02,459,285,1349,943
009c97ec3729_03,266,285,1529,946
009c97ec3729_04,184,286,1679,910
009c97ec3729_05,182,286,1722,869
009c97ec3729_06,249,288,1700,893
009c97ec3729_07,363,288,1689,915
009c97ec3729_08,530,289,1556,916
009c97ec3729_09,594,289,1306,895
009c97ec3729_10,375,288,1335,906
009c97ec3729_11,251,288,1482,906
009c97ec3729_12,242,286,1640,884
009c97ec3729_13,251,286,1739,848
009c97ec3729_14,296,285,1771,884
009c97ec3729_15,418,285,1756,923
009c97ec3729_16,573,284,1651,938
00ad56bf7ee6_01,597,304,1344,930
00ad56bf7ee6_02,390,294,1308,938
00ad56bf7ee6_03,193,298,1464,940
00ad56bf7ee6_04,103,300,1582,908
00ad56bf7ee6_05,114,304,1614,868
00ad56bf7ee6_06,180,307,1601,884
00ad56bf7ee6_07,303,309,1582,909
00ad56bf7ee6_08,476,309,1466,909
00ad56bf7ee6_09,549,309,1260,889
00ad56bf7ee6_10,365,309,1282,898
00ad56bf7ee6_11,258,309,1419,901
00ad56bf7ee6_12,236,308,1593,880
00ad56bf7ee6_13,249,305,1689,848
00ad56bf7ee6_14,290,302,1741,879
00ad56bf7ee6_15,403,298,1704,919
00ad56bf7ee6_16,538,296,1602,935
00afb946a54c_01,539,186,1320,935
00afb946a54c_02,330,185,1327,949
00afb946a54c_03,152,185,1456,948
00afb946a54c_04,99,179,1593,913
00afb946a54c_05,110,175,1636,871
00afb946a54c_06,193,169,1638,891
00afb946a54c_07,330,166,1630,914
00afb946a54c_08,479,164,1526,918
00afb946a54c_09,461,163,1306,1050
00afb946a54c_10,358,169,1325,914
00afb946a54c_11,234,168,1475,919
00afb946a54c_12,206,172,1636,900
00afb946a54c_13,204,176,1718,866
00afb946a54c_14,240,181,1741,901
00afb946a54c_15,350,184,1709,940
00afb946a54c_16,493,202,1595,953
00b6aee52419_01,588,360,1366,1095
00b6aee52419_02,384,360,1336,1114
00b6aee52419_03,219,360,1511,1110
00b6aee52419_04,167,347,1647,1070
00b6aee52419_05,180,347,1692,1027
00b6aee52419_06,243,353,1690,1064
00b6aee52419_07,361,349,1681,1087
00b6aee52419_08,524,346,1578,1088
00b6aee52419_09,590,341,1340,1065
00b6aee52419_10,375,340,1342,1084
00b6aee52419_11,255,286,1484,1086
00b6aee52419_12,227,343,1640,1061
00b6aee52419_13,228,347,1726,1023
00b6aee52419_14,273,350,1750,1070
00b6aee52419_15,397,355,1718,1106
00b6aee52419_16,541,363,1614,1114
00c07d49f4c5_01,594,436,1336,1081
00c07d49f4c5_02,412,436,1305,1083
00c07d49f4c5_03,238,438,1481,1084
00c07d49f4c5_04,157,440,1627,1050
00c07d49f4c5_05,170,441,1683,1010
00c07d49f4c5_06,242,443,1683,1043
00c07d49f4c5_07,356,444,1657,1073
00c07d49f4c5_08,509,444,1531,1078
00c07d49f4c5_09,554,444,1276,1056
00c07d49f4c5_10,333,444,1306,1071
00c07d49f4c5_11,213,444,1439,1070
00c07d49f4c5_12,178,443,1585,1041
00c07d49f4c5_13,185,440,1675,999
00c07d49f4c5_14,245,439,1707,1033
00c07d49f4c5_15,367,438,1675,1069
00c07d49f4c5_16,524,436,1567,1081
00d3de919651_01,513,363,1271,1075
00d3de919651_02,322,344,1288,1074
00d3de919651_03,182,339,1451,1043
00d3de919651_04,142,341,1567,1006
00d3de919651_05,178,360,1614,965
00d3de919651_06,268,313,1627,1003
00d3de919651_07,403,341,1625,1033
00d3de919651_08,564,342,1537,1040
00d3de919651_09,581,344,1331,1024
00d3de919651_10,390,343,1364,1048
00d3de919651_11,287,342,1497,1053
00d3de919651_12,245,343,1634,1026
00d3de919651_13,227,341,1705,985
00d3de919651_14,257,341,1718,1026
00d3de919651_15,354,313,1649,1059
00d3de919651_16,487,341,1516,1080
00ea6d495e8f_01,626,213,1331,968
00ea6d495e8f_02,446,214,1321,965
00ea6d495e8f_03,328,213,1428,949
00ea6d495e8f_04,285,213,1509,921
00ea6d495e8f_05,287,209,1524,871
00ea6d495e8f_06,350,208,1516,914
00ea6d495e8f_07,464,203,1512,933
00ea6d495e8f_08,569,200,1454,930
00ea6d495e8f_09,637,198,1323,911
00ea6d495e8f_10,472,199,1297,926
00ea6d495e8f_11,399,198,1417,928
00ea6d495e8f_12,399,200,1541,907
00ea6d495e8f_13,401,204,1619,1151
00ea6d495e8f_14,421,208,1636,914
00ea6d495e8f_15,504,210,1612,944
00ea6d495e8f_16,614,213,1507,960
00ea92389675_01,513,178,1917,959
00ea92389675_02,313,180,1917,959
00ea92389675_03,191,179,1917,961
00ea92389675_04,148,175,1917,954
00ea92389675_05,180,170,1917,964
00ea92389675_06,268,160,1917,1279
00ea92389675_07,406,153,1917,964
00ea92389675_08,539,146,1917,967
00ea92389675_09,577,141,1917,961
00ea92389675_10,380,140,1917,961
00ea92389675_11,255,146,1917,1148
00ea92389675_12,217,148,1917,965
00ea92389675_13,212,156,1917,1279
00ea92389675_14,272,165,1917,1134
00ea92389675_15,408,174,1917,959
00ea92389675_16,540,176,1917,959
00f145d0d769_01,609,331,1312,916
00f145d0d769_02,412,331,1355,928
00f145d0d769_03,300,331,1529,928
00f145d0d769_04,253,333,1691,904
00f145d0d769_05,268,334,1771,873
00f145d0d769_06,333,336,1788,909
00f145d0d769_07,429,339,1752,937
00f145d0d769_08,577,340,1576,946
00f145d0d769_09,625,341,1342,934
00f145d0d769_10,341,341,1357,948
00f145d0d769_11,180,341,1484,945
00f145d0d769_12,125,340,1591,918
00f145d0d769_13,135,337,1651,876
00f145d0d769_14,219,335,1655,906
00f145d0d769_15,371,333,1600,929
00f145d0d769_16,551,331,1479,931
00fb5d5806c7_01,515,443,1335,1101
00fb5d5806c7_02,339,443,1340,1109
00fb5d5806c7_03,230,443,1535,1108
00fb5d5806c7_04,193,444,1767,1279
00fb5d5806c7_05,228,445,1898,1279
00fb5d5806c7_06,298,445,1911,1098
00fb5d5806c7_07,451,445,1900,1153
00fb5d5806c7_08,588,423,1713,1158
00fb5d5806c7_09,489,445,1514,1279
00fb5d5806c7_10,167,444,1344,1161
00fb5d5806c7_11,0,444,1471,1155
00fb5d5806c7_12,0,443,1634,1084
00fb5d5806c7_13,2,442,1687,1030
00fb5d5806c7_14,129,441,1705,1078
00fb5d5806c7_15,376,440,1651,1114
00fb5d5806c7_16,577,441,1512,1106
011330127438_01,571,261,1349,995
011330127438_02,356,260,1351,1011
011330127438_03,195,271,1492,1013
011330127438_04,118,260,1615,978
011330127438_05,133,259,1649,933
011330127438_06,210,259,1647,968
011330127438_07,343,268,1623,995
011330127438_08,500,258,1520,999
011330127438_09,543,257,1305,975
011330127438_10,354,257,1353,993
011330127438_11,251,261,1509,990
011330127438_12,232,164,1649,965
011330127438_13,240,259,1737,924
011330127438_14,279,261,1767,965
011330127438_15,384,260,1726,1001
011330127438_16,523,260,1599,1011
014548a9586a_01,511,198,1350,930
014548a9586a_02,320,197,1318,938
014548a9586a_03,159,195,1514,941
014548a9586a_04,107,191,1711,909
014548a9586a_05,122,187,1797,866
014548a9586a_06,193,183,1810,898
014548a9586a_07,322,180,1808,938
014548a9586a_08,481,178,1677,951
014548a9586a_09,513,179,1370,930
014548a9586a_10,240,180,1342,948
014548a9586a_11,64,181,1488,951
014548a9586a_12,28,185,1632,920
014548a9586a_13,24,189,1715,870
014548a9586a_14,90,128,1732,896
014548a9586a_15,257,121,1702,936
014548a9586a_16,442,121,1589,946
014baba60b16_01,431,135,1441,1111
014baba60b16_02,0,135,1379,984
014baba60b16_03,101,134,1550,924
014baba60b16_04,20,133,1709,1110
014baba60b16_05,90,129,1812,820
014baba60b16_06,212,126,1814,874
014baba60b16_07,364,121,1801,901
014baba60b16_08,517,114,1692,899
014baba60b16_09,551,110,1458,875
014baba60b16_10,251,109,1372,898
014baba60b16_11,119,113,1529,1100
014baba60b16_12,103,116,1690,1091
014baba60b16_13,105,123,1818,1100
014baba60b16_14,206,129,1868,1099
014baba60b16_15,365,132,1825,923
014baba60b16_16,534,134,1698,929
014ed535be38_01,523,363,1299,1088
014ed535be38_02,320,431,1314,1099
014ed535be38_03,154,434,1496,1093
014ed535be38_04,107,363,1642,1053
014ed535be38_05,135,433,1702,1010
014ed535be38_06,230,433,1718,1049
014ed535be38_07,376,439,1692,1076
014ed535be38_08,538,439,1563,1079
014ed535be38_09,551,439,1303,1060
014ed535be38_10,328,439,1361,1081
014ed535be38_11,202,439,1497,1084
014ed535be38_12,154,433,1657,1056
014ed535be38_13,159,431,1745,1015
014ed535be38_14,219,431,1763,1062
014ed535be38_15,354,430,1707,1098
014ed535be38_16,511,432,1559,1104
01540106ee74_01,603,440,1374,1083
01540106ee74_02,390,441,1348,1091
01540106ee74_03,225,443,1531,1085
01540106ee74_04,163,443,1687,1044
01540106ee74_05,178,444,1743,1001
01540106ee74_06,266,419,1747,1039
01540106ee74_07,393,446,1730,1061
01540106ee74_08,556,446,1600,1061
01540106ee74_09,603,446,1336,1043
01540106ee74_10,363,446,1374,1061
01540106ee74_11,238,442,1522,1060
01540106ee74_12,208,445,1673,1035
01540106ee74_13,210,438,1767,998
01540106ee74_14,266,444,1792,1044
01540106ee74_15,399,443,1754,1083
01540106ee74_16,556,443,1634,1093
015d98226195_01,440,144,1378,1085
015d98226195_02,174,160,1379,1104
015d98226195_03,51,174,1582,1087
015d98226195_04,45,199,1784,1030
015d98226195_05,75,209,1917,1244
015d98226195_06,212,219,1917,1030
015d98226195_07,380,223,1917,1071
015d98226195_08,539,223,1861,1078
015d98226195_09,554,221,1536,1056
015d98226195_10,122,214,1394,1084
015d98226195_11,0,218,1559,1081
015d98226195_12,0,205,1735,1039
015d98226195_13,0,164,1863,975
015d98226195_14,112,155,1868,1055
015d98226195_15,330,204,1833,1106
015d98226195_16,530,136,1681,1110
0179cf3ecd9f_01,564,364,1310,1100
0179cf3ecd9f_02,371,374,1317,1103
0179cf3ecd9f_03,213,364,1482,1074
0179cf3ecd9f_04,154,373,1597,1039
0179cf3ecd9f_05,172,365,1634,1001
0179cf3ecd9f_06,249,365,1632,1036
0179cf3ecd9f_07,367,366,1621,1066
0179cf3ecd9f_08,523,365,1531,1070
0179cf3ecd9f_09,569,366,1312,1050
0179cf3ecd9f_10,369,366,1325,1069
0179cf3ecd9f_11,270,366,1454,1071
0179cf3ecd9f_12,238,361,1602,1044
0179cf3ecd9f_13,236,364,1690,998
0179cf3ecd9f_14,273,363,1717,1039
0179cf3ecd9f_15,380,368,1666,1073
0179cf3ecd9f_16,524,364,1542,1098
018f26e4d1aa_01,573,318,1314,1034
018f26e4d1aa_02,410,318,1336,1053
018f26e4d1aa_03,279,315,1514,1051
018f26e4d1aa_04,245,313,1664,1023
018f26e4d1aa_05,251,311,1724,990
018f26e4d1aa_06,317,314,1733,1033
018f26e4d1aa_07,420,303,1726,1069
018f26e4d1aa_08,554,299,1602,1079
018f26e4d1aa_09,573,296,1359,1059
018f26e4d1aa_10,360,306,1346,1081
018f26e4d1aa_11,219,296,1460,1080
018f26e4d1aa_12,169,303,1585,1045
018f26e4d1aa_13,167,306,1656,995
018f26e4d1aa_14,227,309,1655,1033
018f26e4d1aa_15,361,314,1615,1058
018f26e4d1aa_16,509,315,1505,1058
018f8ea7b4fa_01,536,378,1291,1124
018f8ea7b4fa_02,339,380,1295,1125
018f8ea7b4fa_03,184,379,1454,1093
018f8ea7b4fa_04,127,380,1569,1053
018f8ea7b4fa_05,155,383,1607,1013
018f8ea7b4fa_06,245,379,1612,1046
018f8ea7b4fa_07,373,380,1606,1074
018f8ea7b4fa_08,541,380,1514,1079
018f8ea7b4fa_09,569,379,1306,1060
018f8ea7b4fa_10,380,380,1344,1081
018f8ea7b4fa_11,283,380,1482,1084
018f8ea7b4fa_12,251,379,1625,1058
018f8ea7b4fa_13,242,379,1707,1018
018f8ea7b4fa_14,272,378,1730,1060
018f8ea7b4fa_15,367,379,1672,1095
018f8ea7b4fa_16,502,378,1544,1125
019bbd45b0ac_01,614,435,1353,1083
019bbd45b0ac_02,397,437,1312,1094
019bbd45b0ac_03,215,440,1482,1089
019bbd45b0ac_04,163,442,1615,1050
019bbd45b0ac_05,165,445,1664,1005
019bbd45b0ac_06,242,449,1662,1033
019bbd45b0ac_07,365,453,1647,1055
019bbd45b0ac_08,528,455,1527,1054
019bbd45b0ac_09,605,454,1299,1034
019bbd45b0ac_10,399,454,1320,1051
019bbd45b0ac_11,268,451,1464,1053
019bbd45b0ac_12,234,435,1615,1033
019bbd45b0ac_13,240,444,1715,998
019bbd45b0ac_14,288,441,1739,1044
019bbd45b0ac_15,420,439,1705,1084
019bbd45b0ac_16,562,438,1582,1094
01aaf972cc52_01,553,231,1398,1088
01aaf972cc52_02,0,233,1370,989
01aaf972cc52_03,180,233,1546,913
01aaf972cc52_04,120,233,1715,1099
01aaf972cc52_05,154,233,1827,1200
01aaf972cc52_06,260,233,1829,883
01aaf972cc52_07,405,233,1805,911
01aaf972cc52_08,543,233,1673,909
01aaf972cc52_09,556,231,1409,893
01aaf972cc52_10,243,231,1346,907
01aaf972cc52_11,101,231,1492,905
01aaf972cc52_12,86,231,1638,874
01aaf972cc52_13,95,231,1752,1100
01aaf972cc52_14,213,231,1795,1101
01aaf972cc52_15,382,231,1750,911
01aaf972cc52_16,553,231,1634,914
01c4dca94aeb_01,538,240,1329,979
01c4dca94aeb_02,350,240,1338,995
01c4dca94aeb_03,221,238,1526,995
01c4dca94aeb_04,185,236,1679,965
01c4dca94aeb_05,193,241,1739,930
01c4dca94aeb_06,253,230,1747,963
01c4dca94aeb_07,352,229,1741,995
01c4dca94aeb_08,509,225,1615,1004
01c4dca94aeb_09,560,223,1357,985
01c4dca94aeb_10,324,225,1359,1003
01c4dca94aeb_11,174,227,1494,1006
01c4dca94aeb_12,129,231,1625,977
01c4dca94aeb_13,127,233,1687,933
01c4dca94aeb_14,176,236,1689,965
01c4dca94aeb_15,324,245,1651,998
01c4dca94aeb_16,478,240,1557,1001
01d0c99fb9f4_01,577,384,1351,1125
01d0c99fb9f4_02,380,388,1327,1128
01d0c99fb9f4_03,236,431,1479,1103
01d0c99fb9f4_04,180,383,1623,1067
01d0c99fb9f4_05,202,383,1683,1023
01d0c99fb9f4_06,290,376,1677,1073
01d0c99fb9f4_07,448,374,1645,1108
01d0c99fb9f4_08,579,373,1531,1104
01d0c99fb9f4_09,541,370,1333,1083
01d0c99fb9f4_10,345,371,1314,1104
01d0c99fb9f4_11,247,372,1445,1104
01d0c99fb9f4_12,228,375,1617,1059
01d0c99fb9f4_13,230,379,1700,1015
01d0c99fb9f4_14,287,380,1726,1279
01d0c99fb9f4_15,448,384,1674,1102
01d0c99fb9f4_16,601,415,1531,1128
01d27b68b874_01,564,296,1303,1056
01d27b68b874_02,386,296,1305,1051
01d27b68b874_03,234,297,1447,1046
01d27b68b874_04,176,295,1552,1011
01d27b68b874_05,197,304,1578,973
01d27b68b874_06,272,291,1574,1004
01d27b68b874_07,390,288,1571,1028
01d27b68b874_08,538,293,1477,1030
01d27b68b874_09,569,284,1290,1012
01d27b68b874_10,410,285,1335,1030
01d27b68b874_11,315,285,1462,1031
01d27b68b874_12,296,286,1593,1008
01d27b68b874_13,292,291,1672,970
01d27b68b874_14,315,294,1692,1011
01d27b68b874_15,405,296,1645,1045
01d27b68b874_16,530,305,1524,1052
01d8e294f6ad_01,519,350,1361,1153
01d8e294f6ad_02,305,351,1305,1153
01d8e294f6ad_03,144,371,1443,1145
01d8e294f6ad_04,81,339,1602,1085
01d8e294f6ad_05,148,325,1657,1279
01d8e294f6ad_06,249,315,1659,1072
01d8e294f6ad_07,431,300,1636,1099
01d8e294f6ad_08,579,293,1524,1095
01d8e294f6ad_09,603,290,1366,1279
01d8e294f6ad_10,437,293,1291,1279
01d8e294f6ad_11,300,295,1419,1100
01d8e294f6ad_12,242,309,1627,1079
01d8e294f6ad_13,240,320,1739,1041
01d8e294f6ad_14,275,334,1812,1074
01d8e294f6ad_15,450,348,1752,1148
01d8e294f6ad_16,601,355,1574,1153
01e1607c8bc1_01,0,346,1325,1023
01e1607c8bc1_02,352,349,1316,1025
01e1607c8bc1_03,249,349,1451,1017
01e1607c8bc1_04,223,349,1574,983
01e1607c8bc1_05,236,349,1655,929
01e1607c8bc1_06,326,349,1664,975
01e1607c8bc1_07,0,347,1638,1229
01e1607c8bc1_08,0,345,1535,994
01e1607c8bc1_09,622,346,1336,974
01e1607c8bc1_10,416,343,1316,994
01e1607c8bc1_11,287,344,1456,1236
01e1607c8bc1_12,253,344,1917,1091
01e1607c8bc1_13,255,343,1679,931
01e1607c8bc1_14,333,345,1799,990
01e1607c8bc1_15,476,346,1651,1237
01e1607c8bc1_16,601,348,1542,1024
01e399a960a2_01,597,226,1419,954
01e399a960a2_02,376,226,1393,984
01e399a960a2_03,249,224,1556,986
01e399a960a2_04,206,219,1704,1210
01e399a960a2_05,197,209,1795,911
01e399a960a2_06,277,196,1790,971
01e399a960a2_07,406,183,1737,1000
01e399a960a2_08,530,175,1604,996
01e399a960a2_09,528,171,1374,970
01e399a960a2_10,255,173,1320,985
01e399a960a2_11,137,179,1454,980
